,BeamSpotZ_x
400601,-0.054095864
400604,1.3889363
400607,0.091570854
400608,2.5609624
400611,0.09771407
400614,0.70385826
400616,-1.3645351
400617,0.71687806
400621,1.0806987
400622,0.059794188
400624,0.59635544
400625,-0.61089027
400626,0.7626177
400629,-1.9287913
400633,-0.36960542
400634,0.5324478
400637,-0.3466816
400639,-0.033834934
400640,-0.11369419
400642,-0.28429782
400643,0.6631336
400644,0.89569044
400647,0.4901669
400649,-0.26244652
400653,-2.4555342
400654,-0.11384773
400660,-0.4780146
400665,0.46703744
400668,0.31682444
400669,-0.54162824
400672,-0.05600655
400675,0.4690231
400676,0.46648288
400678,-0.2742362
400679,0.38857722
400680,-1.1988163
400685,-1.7515525
400688,-0.8177066
400689,-0.16066408
400690,-0.7571348
400697,0.5540552
400707,-0.5310514
400711,0.0026420355
400712,0.74627185
400714,2.9985256
400717,1.6182109
400723,0.6585655
400725,0.14411116
400730,-0.6869601
400732,0.1318059
400733,0.010428429
400734,0.4263792
400735,-0.15246344
400747,1.0478041
400753,0.2664566
400754,0.3163253
400755,-0.7775909
400756,-0.08252704
400757,3.4780164
400759,-0.27346992
400764,1.7876312
400766,5.5159163
400771,0.11820924
400772,-0.18996763
400778,-2.0237103
400785,-1.9007218
400787,0.43253815
400790,0.70843613
400792,0.5530653
400793,0.0023531914
400795,0.18294895
400797,-0.1352539
400799,0.42183733
400800,-0.24940968
400801,-0.012029171
400802,-0.60339403
400804,-0.080504894
400807,-0.80226815
400811,0.5788975
400813,-0.9757508
400816,3.6035736
400817,-4.307311
400818,0.7079648
400819,-1.0078936
400825,0.057201147
400826,-0.04649067
400828,-0.51389027
400829,-0.21090043
400831,0.14906645
400833,-0.84871143
400834,0.08989143
400845,0.39088106
400849,-0.39327776
400850,0.29273045
400852,0.1929934
400854,-0.8159642
400855,-0.6158112
400856,-0.5949383
400859,0.25842535
400862,-0.094932556
400864,0.25934458
400866,0.16112375
400867,-0.14365768
400877,1.9501438
400880,0.02944994
400881,0.07076347
400882,0.3681059
400884,-0.10135317
400888,-0.48598742
400891,-0.4434383
400893,0.48636377
400896,-0.18877685
400900,0.4273708
400901,-0.06898117
400905,-2.7879858
400910,-0.7447068
400913,0.25293183
400916,3.1682205
400917,0.21056318
400921,0.022371769
400928,-0.8552544
400930,0.23162532
400932,0.19080245
400935,0.24705386
400941,-0.65695834
400947,-0.03973782
400950,-3.301595
400951,1.4579538
400957,-0.5127777
400959,-0.06149149
400961,-0.5712203
400969,-0.23380375
400970,0.9499736
400982,-0.21702266
400984,0.9864526
400986,-0.037588835
400990,-0.046592236
400994,1.2534811
400996,-3.0195596
401001,0.12333059
401003,-0.25058782
401011,-0.25701475
401014,0.15027237
401015,-0.27725124
401018,0.41974545
401021,0.6922494
401023,0.09102297
401024,0.26111603
401027,-0.92571044
401032,0.019046783
401035,-1.1532722
401037,-0.27837622
401040,0.27905798
401041,0.5272187
401043,0.04830599
401044,1.6455891
401049,1.3033924
401052,-2.5946457
401054,0.3102907
401056,0.61581194
401061,-0.8331275
401066,0.3453865
401067,-0.9303813
401070,-0.2547984
401071,-0.37358332
401072,-0.8676744
401075,-0.3444538
401076,0.10163355
401077,0.7523289
401078,-0.9306841
401079,-0.30051208
401081,-0.13397098
401084,-0.15073776
401088,-0.9726391
401091,-0.39068115
401092,-0.082577705
401094,-0.4957161
401095,-0.32919538
401097,0.16529655
401101,-0.43303585
401105,-2.266543
401106,-0.095148206
401108,-1.3306618
401111,1.1210871
401115,0.29015493
401120,0.84502345
401130,0.053848267
401134,-0.24720693
401137,0.07951009
401138,0.18519211
401140,-0.24427271
401141,-0.35921574
401144,0.6630049
401145,0.11557567
401155,-0.37562823
401156,-0.39062202
401157,-0.74192166
401161,-1.3902792
401165,0.32503486
401170,-0.14367688
401172,1.8235954
401175,0.64241564
401176,0.03754413
401184,3.9709496
401185,1.0598066
401186,-1.3066437
401188,-0.21710062
401192,-0.6313988
401196,-4.6552553
401200,1.1806785
401204,-0.4857316
401209,0.20719182
401210,0.60590124
401214,-0.31996202
401215,0.21500206
401216,0.040596962
401217,0.273512
401218,0.79110456
401224,1.7565238
401227,-0.27624547
401229,-0.06954479
401230,0.5377407
401231,0.11994505
401232,1.8954791
401235,1.0948117
401238,0.5812118
401239,-1.3952394
401242,0.47995448
401247,0.3028264
401248,5.756852
401254,-4.270122
401255,0.98594797
401256,0.08163953
401266,0.9103215
401267,0.6098703
401268,-0.5007801
401272,-0.09052181
401273,0.18076217
401274,0.4238292
401276,-0.2136544
401277,-0.47849512
401279,-0.61814404
401282,0.56665504
401285,-0.15563297
401286,-0.8857357
401287,-0.32916975
401292,1.1017911
401294,-0.25956392
401295,-0.7820581
401296,1.5889814
401299,1.9482046
401302,-0.55477333
401304,5.91808
401305,0.45716846
401308,-1.6239338
401310,-0.59768987
401311,-0.0051033497
401315,-0.33768785
401316,-0.82794297
401326,0.516441
401328,-0.036910057
401330,-0.12520611
401331,0.082219124
401340,-0.07629824
401342,0.024940968
401344,0.7581625
401355,0.58571506
401356,-0.19014168
401358,1.0030288
401363,-0.16797686
401365,0.9960878
401367,2.1564572
401370,-0.21311331
401374,0.051164627
401375,-0.95641255
401376,-1.2961688
401378,-0.46635783
401379,1.0232043
401386,0.2882284
401389,-0.24883115
401390,-0.11557007
401396,0.15793562
401400,1.009979
401403,-0.6247039
401406,-0.029363632
401410,1.1051033
401413,-0.31482077
401416,-0.14098012
401420,0.5252142
401430,0.7425724
401433,-0.3722912
401438,-3.9749498
401439,-0.7345587
401441,0.24173439
401444,-1.0974048
401447,-0.58737373
401450,0.083975315
401451,-0.9836151
401454,0.48500538
401455,-1.1518333
401456,3.349237
401457,0.8939903
401461,-0.48892677
401462,-0.42121065
401463,0.3831687
401465,-0.51356614
401467,-0.2756245
401468,-0.3689686
401469,0.20018756
401471,0.047568798
401476,0.37925005
401477,0.9979365
401478,0.11182213
401480,0.10628617
401482,0.09562266
401484,-0.043197155
401485,-0.37616634
401489,-0.58156145
401490,0.33942628
401501,-1.0821264
401508,0.4364028
401513,-1.6209905
401517,-0.69100857
401520,-0.1104393
401522,0.2263434
401523,0.08492327
401524,-0.064766884
401525,0.013692737
401531,-0.27538955
401533,-0.43684256
401535,-0.23851621
401536,-0.49898756
401538,2.218289
401544,-0.36563933
401546,-0.16171885
401547,-0.56065655
401550,-0.06002128
401557,0.82790124
401558,-0.24932039
401561,-0.5603154
401564,0.16187966
401567,-1.5469673
401573,0.3146236
401574,0.7016072
401576,1.6371498
401579,0.46525192
401581,-0.3120526
401583,0.42866242
401588,0.39044917
401594,0.10954285
401596,0.17767715
401600,-1.3579092
401606,0.51346254
401607,-2.9455366
401610,0.00029325485
401617,0.25653124
401618,0.63365006
401623,-0.5999756
401624,4.220697
401626,-0.11837673
401627,0.19051981
401630,-0.923988
401631,0.2285552
401637,-0.40845537
401646,0.12747192
401647,0.057487965
401648,0.02280283
401650,0.4805969
401653,3.4630516
401656,0.13704908
401658,0.22988701
401661,3.9485707
401664,-0.7159271
401669,0.4226066
401671,0.3978306
401676,5.3420095
401677,-0.24939609
401682,0.28435886
401683,0.4918965
401685,-1.2207114
401686,-0.39850986
401687,-0.58980894
401688,-1.1619123
401692,0.08356762
401694,-0.26764536
401695,0.16142595
401696,-0.5774245
401702,0.038403988
401707,0.38959002
401708,-0.6961795
401709,0.6372299
401710,1.2852317
401711,0.7663206
401712,0.19103765
401713,-3.1214514
401714,0.76284873
401715,-0.38315332
401717,0.121533155
401718,0.3659345
401721,-0.53671217
401722,0.27427435
401723,-1.0218225
401728,-0.20270014
401729,-1.186136
401732,0.1575756
401733,0.49179626
401736,0.08174467
401741,0.006091118
401746,0.21857297
401747,0.38654852
401748,0.082063675
401750,-0.083657146
401752,0.1439308
401754,0.03768921
401761,0.5205101
401763,-0.5319855
401764,-0.23898327
401767,5.4315305
401770,-1.7020037
401771,0.54537094
401774,-0.9222243
401778,-0.14247334
401779,0.5623033
401780,0.5208719
401782,-0.17455769
401788,0.7360666
401793,-0.8225011
401794,-2.8670385
401798,0.8970603
401802,-0.49435818
401805,-0.08224583
401810,-0.088656306
401811,-0.75779253
401812,0.019330502
401813,0.42715812
401814,1.5529935
401815,-0.32656896
401819,0.80002654
401820,-0.40934634
401821,-0.14584875
401823,1.4738417
401838,1.8253856
401844,-0.69324887
401847,-0.0100746155
401848,-0.28758276
401850,0.6403103
401851,0.18491602
401852,0.022296906
401855,-0.49557722
401858,-0.38425493
401860,-0.9942744
401861,0.3834052
401864,-0.07079601
401865,0.023031712
401870,0.17141008
401875,-0.9001144
401876,-4.136259
401881,-0.32434332
401889,-0.45446777
401892,0.8700924
401897,0.2787435
401903,0.47885883
401905,-0.48148155
401907,-0.14739275
401909,-0.44671917
401911,0.3065486
401912,-3.1132562
401913,-0.34294653
401916,0.68250465
401927,4.187432
401932,-2.3481877
401934,-0.37917578
401938,-0.122122765
401940,-0.62897253
401943,-0.75791085
401946,1.4413844
401948,-0.16547465
401949,0.27713895
401951,0.11122942
401953,0.051103592
401960,-0.48164296
401961,-0.024457574
401965,0.11331189
401966,0.15176427
401968,2.030291
401970,0.6543369
401971,-0.21190739
401972,-0.5352454
401974,-0.03739357
401977,-1.4070883
401979,0.11275005
401982,-0.04675412
401983,1.7311357
401987,-0.41529953
401989,0.9646361
401991,0.017926335
401997,-0.36149395
401998,-0.017598629
402001,0.48172343
402003,0.72150415
402004,1.7930092
402005,-0.49384296
402006,-0.32295895
402008,-0.92620695
402011,0.17345238
402018,1.9503304
402019,0.21030664
402024,0.040127754
402027,-0.3892634
402030,-0.14373684
402031,-2.3081226
402032,-0.6151364
402034,-0.4407251
402036,0.25383806
402040,-0.348243
402043,-0.65787554
402047,-0.89258766
402049,1.639357
402051,-0.3793286
402052,-0.5630121
402055,-0.49077487
402057,1.1905181
402065,0.35644364
402072,1.3937591
402073,0.9577464
402074,2.927049
402077,0.6231799
402088,-0.17449653
402091,-1.2076818
402093,-0.30680037
402094,0.14773655
402095,-0.5926616
402096,0.45204473
402098,-2.4063337
402099,-1.7190065
402100,-0.017810345
402107,-0.4245547
402110,0.14835942
402111,0.10455799
402112,-0.35016716
402113,-0.10570824
402116,-0.31160223
402124,0.73458385
402126,-0.24065638
402127,-1.369724
402128,0.4750991
402131,-0.34105122
402132,-0.19835377
402135,0.430557
402136,-0.029180527
402137,-0.050074577
402140,-0.12137365
402142,-0.19680882
402145,-0.07506466
402146,0.40240955
402149,1.4818983
402151,-0.918834
402156,0.05639577
402158,0.73244786
402159,0.03273487
402160,-0.24311268
402161,2.3472326
402163,0.07907581
402165,-0.033320904
402166,-0.14241004
402170,-0.09308958
402173,0.31927228
402175,-2.218767
402177,-0.05074787
402178,-0.4241389
402181,0.20465088
402184,0.08392
402185,0.40872693
402190,-0.38668656
402202,-0.51653814
402203,-0.1728071
402205,-0.7888795
402209,0.74368024
402211,-0.089339495
402214,-0.49449587
402222,-0.9353385
402223,-0.75568855
402226,-0.042397976
402228,-0.21197915
402229,-0.050898552
402232,-0.6190809
402235,-0.42372608
402236,-0.23733199
402237,-0.27790344
402239,-2.7104647
402242,-0.58914685
402243,-1.3367932
402244,-0.49641287
402245,-0.15725589
402246,-0.29804564
402251,-0.018273354
402254,1.4932328
402255,0.018724918
402256,0.2005924
402257,-0.575037
402265,-0.89203644
402266,3.4567971
402267,-0.25337195
402269,0.12113786
402270,0.68699807
402273,0.2555071
402274,0.40105486
402277,0.21355629
402279,-1.2589633
402280,-0.5769913
402282,1.2404554
402284,0.18847775
402285,0.45388103
402288,-0.2699883
402290,-0.42728245
402292,-0.41078305
402294,-0.06662321
402295,0.20627403
402296,-0.00511837
402297,-0.263803
402298,-0.94554746
402308,-2.3986974
402309,-0.095108986
402311,-1.0707207
402312,-3.4075103
402315,-1.3551182
402317,0.6051091
402327,-1.0812712
402329,-1.5557969
402331,-1.7947755
402332,-0.49732244
402334,-0.022056103
402338,-0.4512012
402339,-0.95154
402341,-0.21291685
402342,-1.1301366
402345,-0.19432652
402347,-1.0113401
402349,0.20798445
402352,-0.37954748
402353,-0.17810965
402355,-0.13291407
402357,0.3311764
402360,1.1492918
402362,0.2770387
402363,0.24376082
402364,0.4607221
402365,-0.40254593
402366,-0.25715053
402369,0.073758125
402371,-2.0908632
402376,-0.2581854
402378,0.045678616
402379,0.20309186
402386,-0.39262676
402387,0.23293185
402390,-0.40641809
402395,-0.71635497
402396,-0.0888114
402397,-0.42635036
402399,0.10296357
402403,0.10054731
402404,0.1144954
402406,-0.582047
402407,-0.22129416
402410,-0.51396894
402411,0.029998302
402412,0.16577649
402417,-2.7066371
402422,-0.30990362
402426,-0.42366743
402427,-0.38472235
402430,0.3826599
402431,0.47875953
402437,0.5729896
402439,-0.44945478
402440,-0.53935766
402446,-0.55842614
402453,0.3080454
402454,-0.3741269
402457,-0.20060349
402459,0.46101892
402460,-0.1397152
402467,2.1506045
402469,0.20047724
402472,-0.37145948
402476,-0.19083214
402479,-1.5618125
402483,0.39591098
402488,0.58606625
402490,0.34195137
402491,0.22687852
402494,-2.502757
402495,-0.07889068
402500,0.12583399
402501,0.5781603
402507,-1.2270806
402508,0.35825777
402509,0.15641451
402514,0.129053
402518,-0.6957431
402519,1.3009323
402521,-0.5617628
402526,-0.091771126
402527,2.9031482
402528,-0.32142544
402531,-0.59168553
402539,-0.06821346
402540,0.07289922
402543,-0.12864685
402545,-1.2818785
402548,-1.3779619
402549,-0.9944229
402552,0.3497355
402554,0.41746497
402561,-0.5936662
402564,2.5416903
402565,0.40089083
402566,-6.4215236
402568,-0.18188381
402569,-7.731073
402570,0.04730606
402574,-0.34157944
402576,-0.4698646
402582,-1.0513506
402587,-7.56201
402589,-2.320849
402593,-3.4915652
402598,-0.28362095
402601,-0.70325375
402604,3.6692562
402605,0.6610167
402610,0.35316992
402612,-0.22566271
402613,1.1761469
402626,-0.27388203
402627,0.23349047
402630,0.2968589
402631,0.32111847
402632,-0.6914737
402634,0.57850766
402635,-0.40710068
402639,-0.21400213
402643,0.09851694
402645,-0.011651993
402650,0.4042716
402651,-0.11673975
402652,0.30720067
402657,1.0995383
402659,0.6492355
402660,-0.16312885
402661,1.3613479
402662,0.35552704
402663,0.88661855
402664,2.2432644
402667,-1.2455758
402669,-0.46412277
402673,-0.10934162
402674,2.5849507
402676,-0.6791024
402678,0.07899594
402679,0.53792334
402680,0.10272169
402682,0.4112413
402687,-0.71553063
402688,-0.81732154
402690,-0.8008698
402691,0.070556164
402695,-2.6230838
402696,-0.100225806
402697,-0.20660639
402704,-1.1375792
402706,-0.6261008
402708,-0.5962515
402709,0.46623755
402714,0.08481479
402716,-0.22863507
402717,0.22601366
402718,1.2877382
402721,-0.021796942
402722,0.17159724
402723,0.5414052
402724,-0.03228855
402726,-0.033880234
402729,-0.5438421
402733,-0.790171
402739,-0.5985067
402744,-1.4664131
402745,0.7785076
402749,-0.16575432
402750,0.28513026
402752,-0.32916975
402754,0.20023108
402756,-0.29054356
402758,-1.2513993
402759,0.047233105
402761,-0.81640327
402762,0.5514332
402770,0.9185946
402774,-0.10631418
402776,-0.50117934
402781,-0.5154669
402786,-0.663013
402788,-0.37164497
402789,-2.2866645
402796,0.21169066
402797,-0.058232307
402798,-0.44913125
402800,-0.048384666
402802,0.38802052
402803,0.37211192
402805,0.65988755
402807,-0.5379853
402808,0.78062296
402809,0.5770912
402810,0.24872112
402811,0.2012006
402813,0.07447386
402816,-0.30488908
402819,0.12494898
402822,0.3839246
402824,-0.67057514
402826,-1.2559195
402829,0.25953567
402833,-0.70577097
402836,-0.4963163
402837,0.148054
402844,-0.5303495
402846,-0.018011212
402853,-1.4548578
402855,-0.28832817
402856,-0.46565175
402858,-0.097268105
402865,0.70331216
402866,-0.38136268
402867,-0.49043274
402871,0.316823
402876,-1.1612239
402885,0.7679197
402889,0.22050774
402891,0.3230543
402894,0.06782246
402895,-2.258287
402897,-0.27982092
402901,-0.6357876
402902,0.1927172
402908,-0.22200537
402910,-0.19773507
402912,0.11448479
402913,-2.11902
402915,-0.14299822
402916,0.23838282
402920,-0.14838779
402929,0.33328807
402931,-0.46220493
402932,0.06978893
402935,0.006817341
402938,0.18827963
402941,-0.16844416
402942,-0.071092606
402947,0.47879708
402949,-0.51743853
402958,0.024335861
402959,0.2825141
402960,0.3973291
402961,0.37634492
402962,-0.2925974
402963,0.34362268
402965,4.250985
402967,0.7114068
402968,-0.24537992
402972,-0.12559414
402973,0.2197082
402980,0.34557664
402981,-0.33704996
402982,0.014955044
402983,0.5864918
402986,-0.35289586
402987,0.5833969
402990,0.42475128
402991,-0.09233081
402992,2.6615045
402993,-0.30021
402997,1.3974617
402999,0.41391516
403000,-0.29958403
403008,0.60049176
403012,0.6036246
403017,0.4606638
403022,0.44482744
403028,-0.032547593
403036,-0.0058609247
403038,-1.6632183
403041,0.21445584
403042,-0.8501758
403047,-0.3706758
403049,0.09298134
403054,-0.45430565
403057,0.81517625
403062,-0.13376915
403072,2.4204283
403080,-2.141151
403081,0.22369719
403083,0.65483093
403084,-0.034878254
403088,-0.23435426
403089,-0.15232325
403091,-0.30639637
403092,0.6782317
403093,-0.8688972
403095,-0.13189888
403096,0.50554955
403097,-0.44974947
403098,-0.612185
403099,-0.35692966
403100,-0.4549899
403101,-0.9740031
403104,-0.78609896
403105,1.7188572
403109,-1.1590372
403111,-1.1471171
403119,-0.048932433
403120,-0.67310596
403122,-0.0731554
403123,-0.024630308
403127,-2.7148514
403130,-0.04460764
403131,-1.7972883
403134,0.37193108
403136,0.261989
403137,-0.12778997
403139,-0.40477633
403140,0.5456829
403142,0.03723049
403146,0.7760844
403150,-0.3119985
403152,0.20902061
403154,-0.06961393
403156,0.31793463
403157,-0.053079605
403158,0.32287216
403159,-0.8702272
403160,-0.14909875
403162,-1.4960766
403165,0.2646227
403168,-0.6666881
403172,5.6315594
403177,-0.19882405
403179,-0.10689974
403182,-0.1725092
403184,1.6171951
403189,-1.3109188
403194,-0.28137434
403195,-0.3182031
403199,0.041567802
403202,0.93579715
403206,0.8717214
403211,-0.42539668
403216,0.21928918
403217,-0.73673093
403218,0.71435213
403222,2.5540633
403226,-1.4463065
403228,0.15847898
403229,-0.79609215
403230,-0.9265627
403233,0.6156094
403234,0.7710445
403238,-0.10877466
403243,-0.5363318
403254,0.18730307
403260,0.33935404
403262,-0.7386279
403267,-0.114705205
403269,-0.5365989
403274,-0.34662485
403281,0.040278435
403282,-0.0875541
403289,0.028515339
403292,5.2444935
403293,0.060153484
403294,0.007837892
403299,0.21446657
403302,-0.22299063
403304,-0.34560037
403308,0.0075097084
403310,-3.7304769
403315,-0.6604247
403326,0.6125076
403327,-0.5277513
403328,-0.07531738
403329,0.49942565
403333,-0.0010385513
403337,-0.040943146
403339,0.20454192
403343,0.15756583
403344,-0.61592126
403348,-0.46570945
403349,0.760293
403350,0.36096013
403352,0.33975005
403356,0.1578877
403357,0.17764235
403360,0.12328172
403362,0.6386666
403363,-0.10863876
403366,-1.2704166
403370,0.043692112
403372,0.47029686
403375,0.83270514
403376,-0.3863473
403377,0.72592604
403378,-0.24168634
403380,0.14677262
403384,-0.10971451
403385,-0.08340025
403388,-0.24329376
403393,0.1204977
403394,0.13710451
403395,-0.13006067
403401,4.268723
403403,-0.71915686
403407,0.7803669
403411,-0.72126627
403413,-0.6018486
403418,-0.52542436
403420,-0.41219354
403421,-0.67769
403422,-0.7926426
403426,0.22221613
403429,0.79851174
403433,0.11590636
403434,0.28236747
403436,0.065182686
403446,0.13060856
403448,0.5969012
403451,-0.13881636
403454,0.22814941
403455,0.11484778
403458,-0.24439049
403459,-0.15192437
403460,1.5252621
403462,0.26988983
403465,3.5869713
403468,0.227296
403469,0.13721979
403476,-0.6811284
403484,0.0769068
403486,0.044837236
403488,0.052513123
403493,-0.29136753
403494,-0.41892695
403495,0.19216752
403496,-0.86807764
403500,0.3974886
403503,0.3087864
403506,1.8645549
403507,0.13136351
403509,0.12420988
403510,0.029999137
403512,0.80452085
403514,-0.32678175
403515,-0.50396585
403516,-0.11671829
403517,1.795554
403518,-0.47962165
403519,-0.14963877
403523,-0.5002874
403525,-1.1575177
403527,-1.9132706
403531,-0.37888002
403532,-0.40740168
403539,0.7322551
403540,-0.65581524
403543,-0.09302175
403545,0.57480705
403546,-0.8510939
403548,0.08084202
403550,0.19422054
403553,0.75037897
403564,0.7852663
403569,-3.7691379
403570,-0.27117252
403571,-1.5565538
403576,0.36056936
403577,-6.231494
403578,-0.14378977
403580,-0.61089027
403581,0.09911072
403583,-0.26886487
403586,0.16908562
403587,-1.3262713
403590,0.08011532
403591,0.014050007
403597,0.15462661
403598,0.04157448
403600,-3.0221214
403603,0.1355071
403605,0.552889
403606,-0.249187
403607,0.9617667
403612,0.25597596
403614,-0.322639
403617,5.67405
403618,-0.7030076
403624,0.04998827
403625,-0.15252388
403627,-0.32293224
403630,-0.15800405
403632,0.08964729
403634,0.38301325
403635,-1.2517271
403643,0.12638426
403646,-0.45687556
403650,1.4666979
403651,-1.2532692
403652,0.009527683
403653,0.24350595
403657,1.2835927
403663,0.34847462
403665,0.09539807
403667,-0.67352057
403668,0.7955978
403672,-0.14382076
403673,0.42453527
403680,0.28381956
403682,-1.0492578
403685,0.42733955
403688,-0.48846555
403690,-0.338598
403691,-1.4122119
403693,1.9993563
403696,-0.3566866
403697,0.13596678
403699,-1.5603722
403703,1.3924967
403704,-0.08474207
403705,-0.10903835
403708,0.037355423
403709,-0.8085344
403710,0.010371208
403711,0.19300413
403713,0.24876976
403720,-0.06906748
403724,-0.96512616
403729,0.8334388
403730,-2.2862077
403732,0.48106086
403738,0.6414981
403739,0.38776553
403742,1.1938248
403744,0.03760624
403745,0.10819054
403749,0.16323912
403750,-0.26054358
403752,0.16905689
403753,-0.10497713
403757,0.07494867
403759,0.32794154
403761,0.3727255
403762,-0.23445845
403764,-0.24121809
403772,0.229797
403780,-0.25803137
403782,0.20850575
403784,-0.44643378
403792,-2.096006
403793,0.33146155
403794,-0.4738984
403797,-0.12673521
403798,-0.13105726
403799,0.024775624
403801,1.4705254
403803,-0.21590519
403807,-0.31986845
403813,-0.35956955
403817,-0.1959449
403820,-0.5396311
403827,0.12965107
403832,0.10465193
403834,-6.497864
403837,0.112109184
403839,0.005382538
403841,-0.112885
403845,-0.13564348
403847,1.3342073
403848,0.44060493
403849,-0.05656457
403853,1.1060482
403855,-0.6554401
403856,-1.5660052
403857,-0.9116406
403858,-0.2859416
403862,0.06417704
403863,-0.34464753
403868,0.19957852
403869,-0.054118037
403872,-0.60690296
403875,6.277662
403878,0.42213893
403883,-1.3976588
403887,3.3224912
403888,-0.2750082
403889,0.3093524
403896,-3.1773336
403897,0.15896606
403898,0.0027529001
403902,-0.6268687
403906,0.20313978
403910,-0.8215482
403911,-0.16646433
403912,0.4116397
403913,-0.49883974
403915,-1.2831079
403916,-0.50630534
403920,0.9439349
403921,0.85810673
403924,0.33939552
403926,-0.26225758
403927,0.06485939
403934,0.78645205
403936,0.16558611
403938,-0.42678618
403940,0.16380942
403941,0.37251902
403943,-0.39402628
403947,0.25020957
403949,0.52642107
403952,0.011709213
403953,-0.7548424
403954,1.1746163
403955,0.4649135
403962,-0.8183893
403966,0.068623185
403970,-0.3367387
403973,-0.047259808
403974,0.7810476
403975,-0.22681332
403976,0.71799564
403982,-1.0129819
403983,0.051607132
403985,2.633899
403986,-0.45668674
403989,-0.1063838
403995,0.21391535
403996,0.41759145
403998,0.3762424
404002,1.3003724
404005,0.113182545
404007,0.32425785
404009,0.69902635
404012,-0.5803598
404013,-1.2246451
404016,-0.16516805
404021,0.1710254
404022,0.67841005
404023,0.080236435
404025,-0.26603365
404027,-0.25079298
404035,0.3694347
404041,-0.30615294
404046,-0.32997465
404048,2.2519677
404051,0.20439279
404052,-0.1303221
404054,0.6609477
404056,-0.67181635
404059,0.2602266
404062,4.5244656
404063,-0.0658803
404066,-0.22545433
404071,0.56081676
404072,0.50959206
404074,-0.27156544
404076,-4.7363358
404081,-0.544497
404085,0.12332773
404087,0.028477669
404090,0.8974245
404091,-2.6595447
404092,-0.60833967
404093,0.38310003
404100,-0.17519331
404104,0.029391766
404107,0.0018434525
404112,1.1318603
404113,0.33002627
404114,0.7268019
404118,-0.21225262
404120,0.12946677
404122,-1.0058937
404129,0.31244707
404132,0.3278854
404135,0.04481888
404136,-0.39000845
404137,-0.42548597
404138,-0.9446343
404139,0.08388996
404141,0.77684474
404150,0.025607824
404156,0.16397142
404157,0.08065319
404159,0.38440084
404160,0.21080709
404163,0.24562311
404167,-0.0073890686
404168,-0.20492959
404169,0.3596903
404170,0.26914978
404177,-0.16723251
404185,3.5622516
404187,0.829484
404194,0.29775667
404199,-0.18500757
404201,0.41254115
404204,-0.1253004
404206,-0.5026679
404209,-0.42350745
404210,1.6718098
404211,-0.07747567
404219,0.27629566
404222,-0.38033295
404228,0.2756003
404229,0.06036496
404237,-0.8366264
404238,0.3952074
404240,0.4197743
404243,-1.04952
404244,-0.20089722
404245,0.11018944
404246,-0.008804321
404247,1.4724412
404248,-0.17793775
404250,0.091742516
404258,-0.51430535
404260,0.058876038
404262,-0.76898396
404265,-0.005636215
404271,0.65629745
404272,1.2214293
404274,0.18060315
404275,-0.22627914
404284,1.3800014
404290,0.078513145
404291,-0.09197998
404292,-0.47726095
404293,0.20895886
404294,-0.13282299
404297,0.41038966
404304,-0.2799306
404305,-0.23012304
404309,0.4406612
404310,0.3918934
404312,0.3538388
404313,-0.45621598
404319,-0.52793944
404320,0.39028263
404322,3.615306
404323,0.70549
404324,-0.79480505
404326,0.21778107
404329,-0.026860714
404330,0.44535744
404331,-0.031268597
404333,0.19655895
404335,-1.0190029
404339,-0.33562863
404341,0.6496347
404343,0.8483603
404344,-0.19770432
404346,-5.170113
404350,0.17962575
404353,0.3031348
404356,0.6648505
404357,-0.2682898
404358,0.5886817
404360,0.20180082
404365,0.36615562
404366,0.23771667
404368,-1.0928106
404369,0.293496
404370,-0.23411274
404371,0.46144187
404372,0.2213968
404378,-0.08345473
404379,0.1947217
404382,-0.17374277
404383,-0.642241
404385,0.8326597
404386,-0.27049136
404388,0.2901907
404389,-5.3262186
404394,0.22302866
404398,-0.15702486
404402,0.38385308
404408,0.27789497
404409,0.3624376
404411,-0.36048734
404412,-0.5216564
404415,0.18046904
404416,2.9651926
404418,0.47350478
404420,0.9384105
404421,-0.0871129
404423,0.20827293
404425,-0.8367714
404428,-3.7647939
404429,0.80389094
404433,0.8483603
404439,0.20242453
404441,0.73685575
404442,0.23018408
404446,0.7144536
404450,-0.12753344
404453,0.44430113
404456,0.5215945
404458,1.1203544
404459,0.27785492
404460,0.31156385
404461,-0.41380012
404462,0.070932746
404465,1.9908421
404466,-0.05321169
404470,-0.5820416
404471,1.018697
404478,1.1843961
404480,0.12665749
404482,0.3193717
404485,0.51884925
404487,2.2754717
404489,0.6368271
404491,0.10810566
404493,0.19358349
404495,-0.017163277
404501,-0.4800055
404504,0.0429039
404508,0.06973362
404509,-0.07881832
404512,1.0350142
404514,-0.47567773
404519,1.676965
404520,-1.8267884
404522,3.1904292
404526,-0.14541113
404530,0.8411584
404533,-0.21076775
404534,-0.39627528
404536,-0.28972387
404537,0.23907351
404538,-0.25976562
404541,0.4531486
404543,-0.30413342
404544,3.354175
404557,-0.15190935
404561,1.6927984
404563,-0.5859165
404565,-0.11042428
404566,0.5474328
404568,-0.13515282
404569,-0.16521645
404570,-0.52812266
404571,4.6023197
404574,0.66433847
404576,0.7121928
404577,-0.47577763
404579,-0.2733264
404583,-0.17658901
404585,0.6803539
404588,-0.473675
404590,-0.5860896
404592,0.23164225
404593,0.21780503
404596,0.024763107
404599,-1.0729518
404601,0.188671
404606,0.042051315
404608,0.19148672
404609,0.48057413
